Id,Sales
1,4330.296
2,7553.9116
3,9544.39
4,5999.1455
5,6493.3486
6,5541.731
7,7887.2964
8,7776.9927
9,5596.2534
10,5536.725
11,7058.9624
12,7829.5693
13,7061.158
14,7830.7285
15,6065.064
16,4942.5464
17,5634.269
18,10032.629
19,10842.221
20,9992.419
21,8030.058
22,4863.767
23,6050.7407
24,4257.266
25,8561.393
26,10949.596
27,9392.18
28,6048.5903
29,5085.405
30,4479.046
31,6005.001
32,10523.021
33,6630.649
34,5303.3027
35,5469.69
36,7206.427
37,3921.0586
38,7912.249
39,4318.371
40,7308.674
41,6885.669
42,5642.871
43,7961.2056
44,6765.693
45,5170.3315
46,6688.2305
47,7084.998
48,11859.977
49,5929.252
50,8425.776
51,7254.733
52,9225.815
53,6765.4194
54,9598.396
55,4775.1665
56,4971.7124
57,6204.3774
58,6003.4526
59,9492.988
60,8011.8003
61,5870.8105
62,7841.191
63,7176.733
64,9784.804
65,3981.611
66,13010.697
67,4968.3145
68,6227.6343
69,8359.33
70,5159.9365
71,6359.907
72,6617.3057
73,7488.367
74,5567.4614
75,5250.205
76,8352.329
77,7931.202
78,6994.056
79,4996.7676
80,7123.889
81,11643.432
82,6651.076
83,4817.322
84,6690.368
85,5979.291
86,5738.111
87,7645.5967
88,3878.0024
89,7920.2476
90,6246.548
91,6800.623
92,7447.8784
93,4407.897
94,5997.1123
95,5461.5073
96,8374.193
97,9127.315
98,5074.983
99,4300.0605
100,6789.424
101,6151.662
102,6240.7944
103,7752.248
104,6975.5713
105,7561.126
106,5552.61
107,4675.3765
108,6375.55
109,8182.216
110,7840.724
111,8578.394
112,8589.168
113,5654.854
114,8742.264
115,5685.473
116,7499.888
117,9267.469
118,6972.7705
119,10015.756
120,8099.913
121,8008.153
122,6156.008
123,7565.0303
124,8049.6245
125,6678.1665
126,4252.5244
127,5639.1353
128,7947.68
129,6756.3643
130,4543.29
131,8660.829
132,6705.309
133,6246.807
134,5899.988
135,5442.03
